Id,Sold Price
74537,387858.06
74538,1072491.0
74539,697607.6
74540,249083.6
74541,467584.56
74542,1075643.2
74543,895816.6
74544,2573974.0
74545,826142.75
74546,771296.4
74547,540490.3
74548,527225.56
74549,501330.53
74550,461233.6
74551,667746.5
74552,1026408.4
74553,796605.25
74554,1053747.9
74555,1008371.44
74556,1668380.8
74557,1650952.1
74558,929872.6
74559,838763.6
74560,766856.1
74561,818563.2
74562,232392.4
74563,499623.16
74564,2180017.8
74565,521184.47
74566,342743.9
74567,694450.3
74568,487411.2
74569,714172.56
74570,795617.44
74571,583733.6
74572,1574133.5
74573,892918.4
74574,519894.4
74575,477133.88
74576,777330.6
74577,1186935.9
74578,1024728.4
74579,711532.9
74580,3890075.5
74581,487257.34
74582,762288.1
74583,707113.3
74584,3601787.2
74585,834351.9
74586,1085201.6
74587,865576.25
74588,1304964.1
74589,479368.9
74590,675133.5
74591,494605.2
74592,1490014.2
74593,1461671.0
74594,992985.7
74595,1084516.1
74596,1315605.2
74597,2111012.0
74598,743711.0
74599,632766.1
74600,607033.75
74601,3967586.5
74602,557239.0
74603,625209.6
74604,862041.1
74605,1137659.4
74606,654163.9
74607,431565.66
74608,420922.78
74609,771864.1
74610,865866.4
74611,950301.2
74612,1956089.8
74613,2328406.5
74614,882952.8
74615,430060.28
74616,576427.1
74617,4220061.5
74618,1183802.0
74619,455656.7
74620,592618.5
74621,619381.1
74622,1577038.5
74623,434302.34
74624,1020776.75
74625,796731.5
74626,683011.75
74627,807967.3
74628,1452876.6
74629,468771.3
74630,228277.03
74631,772687.9
74632,781815.4
74633,212399.08
74634,913523.4
74635,1089127.4
74636,454987.72
74637,644901.9
74638,1315663.0
74639,898362.0
74640,810313.6
74641,250293.17
74642,3838776.5
74643,550119.1
74644,1206515.9
74645,1148794.1
74646,1404953.4
74647,1304224.1
74648,691794.75
74649,569797.3
74650,1049431.0
74651,582855.9
74652,2109142.0
74653,802116.25
74654,523948.8
74655,633407.7
74656,792095.75
74657,1515325.4
74658,618896.9
74659,742822.75
74660,787524.75
74661,445914.72
74662,802742.94
74663,1795667.4
74664,499203.06
74665,1673327.1
74666,999680.4
74667,1782450.9
74668,1067018.5
74669,1062719.1
74670,2754363.8
74671,1586528.4
74672,439418.84
74673,1553157.6
74674,423822.7
74675,478573.94
74676,376358.12
74677,463938.03
74678,702704.06
74679,676308.0
74680,1048802.1
74681,869729.75
74682,1071942.4
74683,211320.3
74684,943237.06
74685,555425.25
74686,1014499.8
74687,1166302.5
74688,1044657.8
74689,621727.3
74690,1489333.0
74691,995156.4
74692,542906.9
74693,835819.5
74694,747536.0
74695,868063.25
74696,980834.4
74697,554083.1
74698,1008107.25
74699,1352641.2
74700,677871.94
74701,1503369.9
74702,1660688.1
74703,1970634.0
74704,2186497.5
74705,2151758.0
74706,787381.75
74707,686051.0
74708,867333.56
74709,1328351.6
74710,393213.53
74711,689625.25
74712,1254258.8
74713,247969.27
74714,997142.9
74715,878625.06
74716,965141.6
74717,838061.75
74718,653551.75
74719,595534.06
74720,1646506.0
74721,979743.4
74722,1064957.2
74723,488358.28
74724,525447.3
74725,714467.1
74726,2787588.5
74727,592303.6
74728,773511.44
74729,692838.5
74730,2262121.5
74731,1419815.6
74732,1777811.9
74733,1607554.5
74734,4219755.0
74735,838760.8
74736,455269.97
74737,676923.6
74738,709301.94
74739,1310370.4
74740,231473.2
74741,695326.0
74742,440073.78
74743,912039.75
74744,794271.4
74745,1045977.25
74746,828035.4
74747,870136.25
74748,10164784.0
74749,466229.16
74750,506993.12
74751,303785.72
74752,619848.4
74753,1217932.0
74754,520719.28
74755,1160497.6
74756,1934377.6
74757,980320.9
74758,999278.25
74759,1618452.1
74760,628899.0
74761,932444.0
74762,1296618.0
74763,824606.4
74764,493016.3
74765,932129.44
74766,1080316.6
74767,529801.44
74768,741965.5
74769,973362.9
74770,1071860.6
74771,1206564.9
74772,779274.1
74773,881429.9
74774,1360614.8
74775,766499.3
74776,1198134.2
74777,908680.56
74778,1010965.94
74779,684147.3
74780,643127.06
74781,611240.94
74782,3400265.0
74783,477083.44
74784,2037100.6
74785,531148.25
74786,671327.25
74787,1045910.56
74788,990573.44
74789,761683.4
74790,907201.9
74791,1124269.8
74792,926129.7
74793,1002723.94
74794,3509508.5
74795,629915.9
74796,716325.25
74797,944642.1
74798,1752476.1
74799,1437850.6
74800,476782.84
74801,1848652.0
74802,794734.1
74803,569124.56
74804,977380.5
74805,681589.2
74806,511076.3
74807,1324740.2
74808,922436.7
74809,685214.6
74810,1271322.9
74811,1070529.0
74812,1845992.4
74813,1255617.4
74814,2075846.9
74815,1074625.8
74816,1079584.4
74817,995384.7
74818,978133.25
74819,340520.34
74820,1093483.5
74821,432792.7
74822,1309245.2
74823,2821688.0
74824,2082985.6
74825,6360665.5
74826,800844.3
74827,882471.0
74828,511496.72
74829,1348881.2
74830,451310.72
74831,743121.7
74832,495355.75
74833,558090.8
74834,789609.9
74835,674694.5
74836,625166.06
74837,581761.1
74838,1301005.9
74839,620251.6
74840,5303996.0
74841,873523.6
74842,897329.5
74843,643937.75
74844,1006967.7
74845,564625.9
74846,483502.47
74847,1481838.6
74848,603244.44
74849,830822.1
74850,991706.56
74851,1158253.1
74852,536278.5
74853,1530360.5
74854,1149696.4
74855,636831.75
74856,555094.9
74857,927057.9
74858,597336.7
74859,847822.0
74860,861132.44
74861,631927.9
74862,912699.6
74863,1307967.4
74864,1242656.9
74865,9178599.0
74866,798244.0
74867,1446402.1
74868,773224.4
74869,718104.0
74870,568883.25
74871,491266.97
74872,1446752.6
74873,503146.4
74874,1179966.0
74875,990360.5
74876,306874.56
74877,636040.06
74878,1020173.56
74879,222169.83
74880,1901921.2
74881,2586701.2
74882,990279.6
74883,484611.5
74884,557373.94
74885,660032.9
74886,649754.44
74887,551652.4
74888,1294158.9
74889,1708599.8
74890,583457.94
74891,3555362.8
74892,1063957.1
74893,622891.1
74894,603310.0
74895,1327751.2
74896,1213107.6
74897,1309601.5
74898,943906.06
74899,2893275.8
74900,276562.53
74901,737114.3
74902,1220487.1
74903,832265.1
74904,678413.06
74905,968123.7
74906,1424043.0
74907,1010183.25
74908,562908.56
74909,1268420.2
74910,634982.94
74911,685030.3
74912,707875.9
74913,2747583.5
74914,854975.06
74915,768704.94
74916,1239050.4
74917,740894.6
74918,584478.75
74919,392745.6
74920,1469676.9
74921,664776.6
74922,615246.1
74923,3038769.5
74924,1110084.6
74925,340585.34
74926,588025.1
74927,1006321.75
74928,1107507.9
74929,1736259.5
74930,760864.94
74931,863093.6
74932,966652.4
74933,857157.94
74934,1947257.9
74935,991604.75
74936,681664.9
74937,975835.4
74938,933043.75
74939,2979895.8
74940,1210610.1
74941,948801.5
74942,1186469.6
74943,924762.3
74944,996603.3
74945,2209880.5
74946,259326.92
74947,939771.1
74948,576211.5
74949,708614.75
74950,1609602.4
74951,923943.3
74952,787202.25
74953,623920.5
74954,804919.0
74955,1293230.0
74956,650689.4
74957,1099716.4
74958,1170476.9
74959,613563.0
74960,699207.2
74961,929824.2
74962,1007283.75
74963,1243733.5
74964,3449096.5
74965,684005.25
74966,504020.78
74967,800860.6
74968,1273019.2
74969,2339468.2
74970,1442296.0
74971,1295048.5
74972,875933.6
74973,937099.3
74974,926932.1
74975,519913.47
74976,926488.3
74977,601369.8
74978,728055.06
74979,5594759.0
74980,541208.0
74981,679671.0
74982,451334.9
74983,727683.44
74984,814069.25
74985,1309216.9
74986,235296.53
74987,560134.75
74988,863768.44
74989,2892233.2
74990,580962.3
74991,442286.66
74992,915459.9
74993,301449.4
74994,1348091.4
74995,1294258.1
74996,578050.0
74997,736242.7
74998,964480.4
74999,625556.6
75000,878639.2
75001,1345739.1
75002,657746.0
75003,661905.25
75004,590924.6
75005,696556.5
75006,591713.1
75007,998982.75
75008,488248.1
75009,1237784.6
75010,245413.83
75011,609921.8
75012,761413.2
75013,504245.16
75014,449301.94
75015,655627.7
75016,483873.28
75017,758478.2
75018,421546.12
75019,809054.2
75020,2011110.6
75021,548994.9
75022,2266514.8
75023,1069871.0
75024,640090.6
75025,494698.53
75026,1445973.5
75027,359054.88
75028,433834.4
75029,683759.06
75030,392462.8
75031,422809.84
75032,546996.8
75033,570355.4
75034,1469638.1
75035,1832972.1
75036,968531.1
75037,1257896.1
75038,805339.4
75039,702336.9
75040,901288.5
75041,1117243.1
75042,1627521.0
75043,1617105.9
75044,692524.6
75045,627275.9
75046,404988.9
75047,701762.8
75048,479015.6
75049,627070.44
75050,1624192.4
75051,1529266.9
75052,1060700.0
75053,1376145.5
75054,427272.47
75055,858348.0
75056,387283.2
75057,514316.12
75058,372268.1
75059,574180.0
75060,2210264.0
75061,624609.94
75062,576754.5
75063,765022.1
75064,3043006.0
75065,1138460.0
75066,772369.4
75067,524431.2
75068,1097113.4
75069,515723.38
75070,1103278.2
75071,735478.56
75072,245517.34
75073,904560.2
75074,1433146.6
75075,635946.8
75076,877511.1
75077,672375.5
75078,852632.2
75079,690428.75
75080,751283.0
75081,887273.7
75082,957989.1
75083,704207.8
75084,2282255.2
75085,443750.56
75086,1419266.2
75087,511816.6
75088,502428.0
75089,926755.9
75090,623808.94
75091,1418535.6
75092,576891.25
75093,833695.75
75094,1228713.0
75095,1643380.2
75096,659018.75
75097,1213065.2
75098,1582660.5
75099,608173.9
75100,545174.8
75101,1622632.0
75102,653794.56
75103,637150.0
75104,848021.06
75105,2520948.8
75106,980719.6
75107,1595978.4
75108,701797.3
75109,1563117.1
75110,853648.1
75111,1003631.44
75112,719554.9
75113,3278069.5
75114,1370024.1
75115,1068732.8
75116,565614.6
75117,942476.1
75118,1478059.6
75119,565234.94
75120,807403.4
75121,732729.25
75122,1625866.8
75123,610029.0
75124,587567.4
75125,912381.6
75126,1548614.1
75127,1284869.1
75128,541627.4
75129,990626.6
75130,843772.75
75131,548902.5
75132,775616.8
75133,621570.94
75134,738370.25
75135,236585.27
75136,1306661.4
75137,1667788.0
75138,725627.8
75139,451748.28
75140,691645.75
75141,1588632.9
75142,490636.28
75143,590524.06
75144,690780.3
75145,2168738.8
75146,570707.75
75147,814431.5
75148,8029445.5
75149,837240.25
75150,919666.75
75151,1634324.9
75152,6094282.0
75153,1884786.9
75154,771577.4
75155,839060.25
75156,1258555.4
75157,1099094.4
75158,924759.1
75159,1052089.9
75160,1055053.4
75161,835004.6
75162,468301.22
75163,785340.7
75164,923949.56
75165,651139.9
75166,1210716.4
75167,1772111.2
75168,392882.97
75169,611441.75
75170,238160.28
75171,647331.4
75172,537125.3
75173,658238.9
75174,246909.95
75175,598548.4
75176,470653.62
75177,2245429.5
75178,697860.94
75179,859124.6
75180,1306076.4
75181,678813.2
75182,913295.5
75183,1280057.4
75184,1311472.1
75185,926038.8
75186,3724963.5
75187,10152864.0
75188,630254.5
75189,1737265.1
75190,1223180.9
75191,1062769.8
75192,664432.4
75193,995483.44
75194,745992.3
75195,304749.66
75196,415768.4
75197,2628397.2
75198,919755.5
75199,1265989.1
75200,762176.56
75201,679526.1
75202,447833.9
75203,385829.78
75204,1149233.4
75205,494476.06
75206,648242.0
75207,8218326.5
75208,1290729.9
75209,964373.56
75210,628000.0
75211,567903.3
75212,1955855.1
75213,4511767.5
75214,896221.1
75215,394541.6
75216,1644762.4
75217,535837.44
75218,744840.1
75219,925991.75
75220,1017321.44
75221,2762053.2
75222,518536.16
75223,891490.1
75224,1022692.0
75225,2142852.5
75226,1287844.9
75227,810260.7
75228,679104.75
75229,1618432.9
75230,1627307.0
75231,765138.4
75232,2917012.5
75233,1539735.4
75234,681570.56
75235,597988.56
75236,514117.66
75237,525375.4
75238,679168.25
75239,1345372.8
75240,861871.3
75241,310261.47
75242,1167424.6
75243,756902.2
75244,464681.97
75245,451456.6
75246,515304.03
75247,532037.8
75248,1160217.0
75249,454520.94
75250,862367.2
75251,508624.6
75252,612459.3
75253,738952.75
75254,594264.75
75255,667702.0
75256,1391714.1
75257,451717.34
75258,771373.06
75259,1593799.4
75260,749854.4
75261,4300181.0
75262,1397784.2
75263,274843.28
75264,2615886.5
75265,1808630.1
75266,786989.75
75267,923025.5
75268,652799.75
75269,791678.44
75270,1315235.9
75271,410773.03
75272,881126.3
75273,748087.9
75274,1967074.4
75275,1679913.6
75276,1176572.4
75277,521005.78
75278,681009.6
75279,1023091.25
75280,736883.6
75281,863872.5
75282,821578.4
75283,758179.25
75284,661117.4
75285,1439847.5
75286,628455.4
75287,242663.92
75288,943434.6
75289,581467.1
75290,991900.4
75291,1032827.4
75292,1283744.1
75293,1023880.56
75294,1120059.4
75295,583273.5
75296,968838.25
75297,779679.8
75298,864160.44
75299,1559185.1
75300,247874.11
75301,520796.75
75302,739347.7
75303,1032385.94
75304,669592.1
75305,415915.1
75306,2227741.0
75307,4041063.5
75308,597086.1
75309,634749.9
75310,517080.97
75311,491196.22
75312,472021.6
75313,693197.94
75314,984614.9
75315,868650.0
75316,791049.3
75317,2513927.0
75318,1126253.6
75319,620940.5
75320,945341.06
75321,12032665.0
75322,662612.6
75323,761576.56
75324,429267.5
75325,273628.03
75326,1249091.9
75327,505289.8
75328,855551.4
75329,877677.9
75330,1070750.2
75331,744240.9
75332,353764.47
75333,2512086.8
75334,1037315.0
75335,1313802.0
75336,1828096.1
75337,146691.86
75338,839516.1
75339,910058.5
75340,215065.61
75341,3563377.0
75342,558042.75
75343,774581.0
75344,1161702.4
75345,518334.44
75346,543079.75
75347,493650.7
75348,898003.75
75349,1073935.8
75350,609077.6
75351,1075501.6
75352,729009.4
75353,926855.75
75354,770997.3
75355,852713.2
75356,2917736.0
75357,1071043.8
75358,685215.25
75359,697161.2
75360,915548.1
75361,1918687.0
75362,809448.5
75363,580352.9
75364,894823.44
75365,560943.56
75366,983928.2
75367,555711.1
75368,227191.36
75369,919936.2
75370,546921.4
75371,584468.2
75372,996075.4
75373,1942972.4
75374,1022916.6
75375,508916.16
75376,482961.53
75377,1827676.1
75378,880648.0
75379,603088.3
75380,1116463.5
75381,840187.5
75382,1562364.1
75383,424415.9
75384,646397.0
75385,724938.2
75386,854091.75
75387,641909.56
75388,763623.9
75389,1055928.6
75390,548250.9
75391,307872.66
75392,945740.3
75393,892785.1
75394,828061.75
75395,1073856.2
75396,939931.5
75397,1243765.4
75398,1378012.6
75399,1773127.1
75400,1130099.6
75401,1196798.0
75402,2096852.6
75403,950591.4
75404,4004025.0
75405,461821.84
75406,579751.25
75407,717241.1
75408,311620.72
75409,737264.4
75410,1786067.6
75411,1582910.1
75412,1147042.2
75413,423636.22
75414,604100.0
75415,1120775.8
75416,1085804.1
75417,1465937.6
75418,1549656.0
75419,948561.56
75420,4172008.0
75421,442738.7
75422,463620.4
75423,762061.94
75424,1124979.4
75425,588601.1
75426,473525.16
75427,777650.75
75428,1336182.9
75429,1268848.6
75430,744965.4
75431,2673943.0
75432,1514484.1
75433,1307233.4
75434,1051969.1
75435,423360.97
75436,627166.06
75437,907703.6
75438,743174.25
75439,257201.11
75440,887037.25
75441,2230727.8
75442,3822400.0
75443,1093607.5
75444,1752873.6
75445,1010872.5
75446,732574.1
75447,1595879.1
75448,1504396.9
75449,514970.16
75450,1056540.1
75451,1944735.9
75452,615905.5
75453,641029.9
75454,499392.12
75455,546790.94
75456,243919.33
75457,1325274.9
75458,664469.0
75459,609959.9
75460,647490.2
75461,582548.75
75462,1821609.2
75463,6192375.5
75464,3719708.5
75465,799407.4
75466,1055759.1
75467,734878.8
75468,1157592.0
75469,4006029.5
75470,919537.56
75471,715401.2
75472,572198.75
75473,631933.94
75474,1164731.6
75475,1408164.9
75476,1677959.6
75477,630548.25
75478,2486053.5
75479,754322.0
75480,875611.25
75481,804945.2
75482,741283.75
75483,1432404.9
75484,1215708.4
75485,1043501.44
75486,867846.06
75487,2134242.0
75488,641242.06
75489,756313.25
75490,460969.1
75491,593522.5
75492,633164.0
75493,751347.75
75494,1675170.9
75495,2478009.5
75496,1809830.9
75497,1739721.9
75498,1170703.6
75499,769961.9
75500,1469134.9
75501,592622.94
75502,1137890.9
75503,1841722.5
75504,552410.2
75505,468345.97
75506,783651.25
75507,1088265.6
75508,572865.0
75509,670109.2
75510,966320.9
75511,1259732.4
75512,1423519.8
75513,807662.9
75514,972593.0
75515,617586.75
75516,982497.9
75517,649352.0
75518,4445383.5
75519,710684.75
75520,834057.6
75521,550194.06
75522,857529.44
75523,1183737.8
75524,630944.9
75525,8247308.5
75526,969637.94
75527,458699.34
75528,884249.3
75529,868954.6
75530,1919352.2
75531,842001.6
75532,1158935.1
75533,570032.25
75534,541133.25
75535,1191904.0
75536,783619.5
75537,719138.5
75538,802860.1
75539,1394861.9
75540,1100920.1
75541,656363.6
75542,1151859.4
75543,599917.75
75544,763308.94
75545,689892.06
75546,1143777.9
75547,568750.0
75548,963248.75
75549,778400.75
75550,1171161.0
75551,1004378.56
75552,598347.5
75553,887621.8
75554,1492742.6
75555,625992.3
75556,660564.56
75557,654877.0
75558,1556032.6
75559,1016382.75
75560,726146.5
75561,1100356.9
75562,476108.66
75563,501802.16
75564,524928.75
75565,1609942.4
75566,441461.97
75567,210994.02
75568,252093.95
75569,691335.44
75570,1558253.1
75571,882392.3
75572,692196.0
75573,713866.9
75574,585496.9
75575,619598.44
75576,948673.5
75577,609373.75
75578,263631.38
75579,1664889.4
75580,657823.75
75581,1337329.4
75582,2709059.0
75583,780654.44
75584,486000.94
75585,663909.25
75586,619232.8
75587,855252.75
75588,845601.1
75589,1044259.4
75590,1337033.9
75591,766738.25
75592,1165916.2
75593,859405.0
75594,730999.25
75595,918571.6
75596,707792.0
75597,1000906.4
75598,1115328.2
75599,640764.44
75600,678713.4
75601,879116.3
75602,433812.4
75603,638745.75
75604,583223.4
75605,1346795.8
75606,1034468.25
75607,1574379.8
75608,932332.5
75609,694631.94
75610,2613359.8
75611,1052474.4
75612,298016.9
75613,1461723.1
75614,1209344.4
75615,653457.75
75616,937616.1
75617,1922245.6
75618,700174.44
75619,1468806.1
75620,480436.66
75621,1119009.1
75622,739238.5
75623,1154715.4
75624,603070.25
75625,704250.44
75626,809111.0
75627,713695.1
75628,974223.7
75629,517580.4
75630,433830.56
75631,674251.75
75632,207111.83
75633,1795117.8
75634,1361666.1
75635,1657765.6
75636,954569.25
75637,735192.25
75638,370758.84
75639,1410259.2
75640,827319.4
75641,1117703.8
75642,832804.6
75643,592579.06
75644,821667.3
75645,827946.06
75646,377133.6
75647,988622.8
75648,1339274.6
75649,940814.9
75650,696134.75
75651,439690.56
75652,626134.5
75653,623548.1
75654,1299785.1
75655,939031.0
75656,2042081.2
75657,1459786.4
75658,849280.0
75659,658731.4
75660,640982.0
75661,1493864.0
75662,745219.9
75663,889041.75
75664,2834251.8
75665,1096451.9
75666,628746.6
75667,594999.4
75668,865192.75
75669,592355.0
75670,478540.66
75671,901187.06
75672,772394.9
75673,937215.9
75674,442411.47
75675,480625.8
75676,1208102.8
75677,1160260.6
75678,922492.2
75679,740914.56
75680,615767.56
75681,1348066.1
75682,446196.28
75683,535950.56
75684,452779.5
75685,1768523.8
75686,2041112.2
75687,646512.4
75688,982970.4
75689,1054705.1
75690,866490.25
75691,836369.5
75692,715890.1
75693,559336.0
75694,1879023.2
75695,839730.6
75696,982315.75
75697,6218212.0
75698,729170.7
75699,4353808.5
75700,942257.7
75701,1289690.6
75702,878509.6
75703,989219.3
75704,768171.25
75705,446252.06
75706,1026699.0
75707,943857.1
75708,1300565.9
75709,700017.56
75710,669621.4
75711,588467.4
75712,691447.8
75713,1112187.6
75714,285251.1
75715,485417.56
75716,514300.78
75717,1015883.25
75718,1503874.1
75719,1182795.6
75720,437510.88
75721,919184.5
75722,2543630.0
75723,637129.7
75724,574970.0
75725,577679.6
75726,490095.56
75727,929630.75
75728,952117.56
75729,1819564.8
75730,517816.78
75731,797920.5
75732,1596584.6
75733,1213151.9
75734,657683.0
75735,1784442.5
75736,694125.44
75737,1128983.0
75738,555907.6
75739,416422.03
75740,510721.38
75741,681412.4
75742,474544.84
75743,296023.53
75744,488565.4
75745,484299.97
75746,980005.4
75747,3233440.0
75748,811003.1
75749,2224160.5
75750,518673.94
75751,963673.0
75752,669317.56
75753,884598.2
75754,557608.6
75755,742062.3
75756,812525.0
75757,885122.4
75758,759685.5
75759,949471.75
75760,642289.0
75761,718184.75
75762,658970.4
75763,200950.8
75764,695028.56
75765,239303.12
75766,713814.44
75767,483726.78
75768,566015.1
75769,1420286.5
75770,545853.3
75771,4857025.5
75772,1317887.6
75773,2694547.2
75774,577200.0
75775,1020651.94
75776,468512.28
75777,1953771.2
75778,547571.1
75779,707000.0
75780,984736.2
75781,530754.9
75782,800785.0
75783,645370.5
75784,302067.22
75785,1178131.1
75786,822364.6
75787,992851.9
75788,718342.6
75789,1833677.9
75790,635181.6
75791,925310.6
75792,640851.6
75793,901614.5
75794,1194327.9
75795,780093.9
75796,1171807.1
75797,1190373.5
75798,612910.1
75799,245590.61
75800,604678.06
75801,590674.75
75802,551549.4
75803,593513.9
75804,1208944.1
75805,582535.0
75806,977514.94
75807,712452.25
75808,1251879.0
75809,2006554.9
75810,439758.66
75811,701599.3
75812,1328680.0
75813,1375593.9
75814,861989.5
75815,1264871.1
75816,430220.56
75817,1313877.9
75818,1776457.9
75819,1098880.2
75820,632321.44
75821,3687086.0
75822,968377.9
75823,747684.2
75824,696282.75
75825,2735070.5
75826,542412.0
75827,264504.22
75828,470638.97
75829,1542198.6
75830,563295.7
75831,750125.5
75832,662044.25
75833,1227259.0
75834,379522.6
75835,534094.0
75836,467642.03
75837,580549.4
75838,1025329.3
75839,609559.9
75840,425088.9
75841,817109.75
75842,1093205.4
75843,2065734.9
75844,599849.94
75845,432268.7
75846,1149589.1
75847,678121.25
75848,1064244.0
75849,882405.6
75850,446942.47
75851,434494.72
75852,962250.4
75853,608499.9
75854,555188.44
75855,672461.6
75856,494013.16
75857,524290.7
75858,644088.4
75859,1237123.8
75860,889018.3
75861,833109.25
75862,5051568.5
75863,881566.1
75864,1369954.6
75865,1368584.1
75866,929213.6
75867,671427.2
75868,653689.6
75869,629852.0
75870,1267751.9
75871,507707.66
75872,541965.5
75873,439845.78
75874,820306.6
75875,801584.8
75876,623537.25
75877,1748727.8
75878,780256.4
75879,1082375.6
75880,1196571.1
75881,1251398.6
75882,520332.0
75883,852770.9
75884,418802.1
75885,1628385.4
75886,632337.3
75887,1747317.4
75888,794114.0
75889,4126146.0
75890,515599.8
75891,792202.06
75892,699913.06
75893,473257.16
75894,601039.4
75895,1126006.4
75896,887386.1
75897,1085173.6
75898,782961.25
75899,528970.75
75900,778725.5
75901,729130.94
75902,824661.8
75903,1271365.9
75904,711229.44
75905,477629.0
75906,568108.6
75907,640897.2
75908,677690.2
75909,789842.4
75910,1229211.2
75911,576372.2
75912,1183052.9
75913,1011144.25
75914,1488741.4
75915,3152405.5
75916,481517.2
75917,846590.6
75918,493470.72
75919,840090.44
75920,1429903.9
75921,853605.9
75922,1205981.6
75923,1053840.9
75924,816332.3
75925,973138.75
75926,460957.16
75927,1333038.2
75928,817170.75
75929,693050.6
75930,874253.1
75931,237504.47
75932,546454.0
75933,1343579.5
75934,1800568.9
75935,862792.3
75936,1337241.1
75937,860445.9
75938,1303401.4
75939,4443094.5
75940,1930639.4
75941,387043.12
75942,463956.25
75943,1933200.6
75944,667780.9
75945,564157.9
75946,856908.0
75947,1463106.6
75948,576190.8
75949,1000723.94
75950,632395.7
75951,426688.28
75952,588952.1
75953,1858336.4
75954,682486.5
75955,924746.06
75956,1225368.0
75957,598358.44
75958,1430332.1
75959,838285.75
75960,462935.4
75961,1576601.1
75962,1067152.1
75963,770204.6
75964,667414.25
75965,600107.44
75966,544285.0
75967,546613.6
75968,512233.66
75969,977355.44
75970,800217.1
75971,2263637.0
75972,580225.6
75973,2018086.0
75974,1160619.5
75975,779307.75
75976,1055145.8
75977,231229.52
75978,1459664.4
75979,259493.47
75980,1028804.06
75981,248748.08
75982,427918.8
75983,224738.45
75984,557453.75
75985,836218.2
75986,272326.5
75987,523536.2
75988,422455.97
75989,912303.0
75990,1063078.5
75991,533324.25
75992,629500.6
75993,770136.25
75994,225266.8
75995,698136.25
75996,866545.56
75997,1060092.2
75998,2762482.0
75999,2394031.0
76000,1058181.1
76001,216043.56
76002,876362.6
76003,776781.25
76004,1148985.2
76005,1020695.75
76006,1051219.4
76007,1178665.9
76008,2561616.8
76009,2241333.0
76010,541313.3
76011,638969.5
76012,473004.88
76013,1429440.9
76014,640542.25
76015,905809.7
76016,746553.5
76017,257696.44
76018,984630.75
76019,248668.69
76020,648768.75
76021,1328794.4
76022,2144683.2
76023,1015629.75
76024,610938.5
76025,1051909.1
76026,722199.0
76027,1012016.56
76028,744159.9
76029,699607.8
76030,559441.6
76031,437548.6
76032,763000.5
76033,1433382.9
76034,1114369.8
76035,757665.1
76036,1104495.4
76037,967675.0
76038,719721.75
76039,1016886.6
76040,1038588.7
76041,1296812.4
76042,1339817.6
76043,557714.06
76044,585132.0
76045,382338.22
76046,855963.8
76047,795917.94
76048,635173.0
76049,700113.9
76050,542052.9
76051,744016.8
76052,3009989.0
76053,764351.25
76054,394646.97
76055,441960.8
76056,1811600.1
76057,431880.03
76058,584552.9
76059,2036234.6
76060,600831.5
76061,710747.56
76062,866979.06
76063,1860948.9
76064,1544700.4
76065,564141.75
76066,645741.5
76067,543312.4
76068,2316940.5
76069,1233652.8
76070,912454.7
76071,1098285.6
76072,1373552.1
76073,289896.22
76074,604670.75
76075,475774.66
76076,817523.9
76077,3374983.0
76078,1332989.4
76079,692831.6
76080,986995.75
76081,964365.0
76082,1065639.1
76083,1609671.4
76084,2929667.8
76085,1285027.2
76086,1630519.9
76087,1694546.4
76088,610136.4
76089,492373.84
76090,600167.9
76091,838840.56
76092,758946.44
76093,588496.06
76094,1403021.8
76095,2971224.8
76096,2755002.0
76097,686167.7
76098,797152.9
76099,832613.0
76100,773101.5
76101,841966.8
76102,725493.75
76103,526022.4
76104,226332.89
76105,433630.03
76106,1722663.6
76107,502081.25
76108,633229.6
76109,403397.44
76110,505001.62
76111,493762.22
76112,699789.3
76113,640535.5
76114,1447032.9
76115,699161.9
76116,1078016.4
76117,1793383.9
76118,1280122.0
76119,253198.12
76120,856746.0
76121,503270.28
76122,448183.28
76123,561282.4
76124,595407.2
76125,1467162.4
76126,904641.0
76127,1637460.4
76128,432742.56
76129,440553.84
76130,421092.16
76131,852508.75
76132,488927.34
76133,602840.9
76134,434657.97
76135,990810.1
76136,293869.47
76137,1403329.1
76138,680094.7
76139,574563.0
76140,1052455.0
76141,609301.1
76142,884250.44
76143,576844.25
76144,1947680.4
76145,767955.0
76146,538821.6
76147,1218331.6
76148,1092187.1
76149,378483.94
76150,453586.84
76151,680819.5
76152,834625.0
76153,454634.72
76154,813331.25
76155,717973.25
76156,1454071.4
76157,900875.2
76158,1145611.4
76159,1325926.0
76160,1483817.9
76161,1168762.9
76162,726613.0
76163,14764942.0
76164,788176.75
76165,1121230.1
76166,247537.92
76167,240588.83
76168,977537.75
76169,1028859.6
76170,1016792.5
76171,478340.47
76172,573307.6
76173,3783787.5
76174,621968.3
76175,1101792.2
76176,1488655.9
76177,762027.0
76178,1896000.1
76179,576158.9
76180,500381.53
76181,627973.25
76182,1031582.8
76183,1050501.5
76184,776842.5
76185,1052085.6
76186,1207558.0
76187,7520351.5
76188,1065350.6
76189,586523.1
76190,527392.0
76191,624657.5
76192,421923.1
76193,1554689.4
76194,960719.8
76195,550434.56
76196,211994.84
76197,760130.4
76198,711032.25
76199,728094.5
76200,551994.1
76201,3715953.8
76202,1055348.4
76203,1512418.9
76204,710745.9
76205,786140.2
76206,925140.94
76207,211427.08
76208,1542541.9
76209,892826.5
76210,1754892.4
76211,1402707.6
76212,579875.0
